feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.9090554421787674,-0.6816255419402926,4.713011331343399,8.390833268260176,-0.8091211972499772,1.569213347202513,-0.7357714656786885,2.007645310884247,0.10866391544422316,-3.9315135896347173,1.8975772080577928,0.19134500171114466,-0.5994378943430143,-2.3194580923075656,-1.9201941978367179,3.395643124687253,1.3525655251086979,-1.9758554780658106,2.221569678644048,4.020544253958378,0
1.8485805712714996,-1.0300445713581674,1.2816709550046776,-1.1747817429982,2.7352375661730974,-0.21791920716354007,-0.5567105040580054,-2.876577818368557,-5.315892375132564,4.149807989330476,0.666846050606936,-1.3071264008366237,0.0968146312593251,-2.2834122532243346,2.6248941017486302,0.1534586628534269,1.8601839065918786,1.8724035578751446,-0.07441112931291782,-5.977635591176314,0
-0.10750777069566242,1.471666952986726,2.206778875915675,-6.463180385645204,-3.8438843966560876,0.4561473118509869,-0.347978369926481,-2.9600838906250466,-2.0416779529454447,0.7289660273496024,-2.3857007834053254,6.592518884363586,-1.670988668468485,-2.9370049889767342,0.16987715620881916,6.491641333037331,-0.9250836802981106,-3.810898073391166,-3.216749336368781,1.3261289917735606,1
0.7772764940172575,-3.385657605672418,-0.12870612432778403,2.1859910019481066,-1.4023916134555803,1.6081146923649081,0.46703512652025947,1.1065164687179312,0.5619014360383995,2.639904652259178,0.28837711236093844,0.6848534404259619,2.304687273800526,1.2412544300974568,3.1263094188606835,-0.2447713970239207,-0.1291037358664366,1.853305223999258,3.891734440240974,-2.2866251660304333,1
0.6767122317226795,1.430219984056774,-0.2572328317340157,-1.248783326509773,2.0568111497599526,0.1279899846971284,-0.22763354245602985,-0.6181497916268557,0.611538329495397,-2.2867785412683563,1.692111028916616,1.5657200236258095,-1.330205343708887,1.5143345664206738,-0.49231595328788325,-0.36140410585725125,-5.290061246650867,-0.8652508312025315,-1.1900549690022677,-1.9842145758867973,0
-2.490440037081817,0.8400131366049367,-0.15175335504003193,2.499326183479492,0.5223946963915473,-0.395244951274061,1.5860733153483353,-0.012555741357206718,2.6086650071429434,-0.14738354418059207,0.00896963995670308,-1.1506231570437055,-0.9235137481612697,0.900193254402711,0.8585644764475733,-0.9838406240444125,-0.37163760019809144,0.30476176103948527,1.9210462469005654,3.1404614631777585,0
-0.7125956418115316,-1.7845693194312404,-7.998514139868626,2.920555849503203,0.030273971414487733,0.17331787262457765,1.1202743068700505,-2.8842164737434564,-0.3404001421555074,-8.637379022697496,-1.2058622467989015,-2.5843292736626817,2.437979636608243,5.040778447969617,3.2496681797121516,-3.4786362176692003,-8.665827064734325,2.846544713126363,-2.546014128938233,0.6292830475280704,1
-3.3833354706567635,4.563394584054553,6.465236162049681,-2.573848736690164,-1.1810046327286376,0.24441910088274899,0.10160337244888562,2.0742870199326413,8.573128147879304,-0.022943334951755823,4.069588963230693,2.066990483532528,-5.349686186970588,3.8269389773792986,-1.3725670230213183,1.30935402895923,-5.546789951045805,-3.1237605945011913,-0.7464290908709788,6.941312884927535,0
4.275762548375962,-1.071450948610635,-0.2698669514962717,7.4229275948347535,-0.765904158751306,2.2723543209214103,0.24883917359720598,1.4716891252959767,-5.035518027680339,-0.601662024312307,2.463572041216652,0.6675954080365867,4.348970562401286,-3.764777084674714,1.2131635876553506,0.0968373439456447,-4.562388661743502,-0.6053198454920505,1.0643969684302272,-6.402736806277179,1
-0.1336359294820162,-0.054722938114531994,-3.408381549332587,3.644890283552402,-1.8563993482721133,-1.3777935342196357,0.4839790877534631,2.538360526295677,-0.9865546737291054,1.997754152956714,-4.579029456631039,-1.3015644055264803,0.3831629805966654,-2.6474832841667064,1.0347228564631654,-1.1156641646994019,6.479159967203736,1.241752823844508,2.65947310487112,4.431028354957826,1
5.190347189025875,1.0108646327731388,0.9613309874220938,-1.9380981572866367,2.358374616216226,2.5909848783913247,-0.4869323238789979,0.47769778802561635,0.8098397727492794,7.462080477715784,-0.536155768353956,-0.9518032563974776,0.2308032519197767,1.3643420752807036,1.6060491021214323,1.5013597105415848,-0.2700092996978157,-1.6171440032586015,-0.8927716540763317,0.2048321101830147,1
-3.3268355355997676,2.1407835573724125,10.30294471217734,-8.722904220197652,1.4692945503794934,0.1875372894285372,-0.7513615963920082,-0.4236760580918837,1.0234807605270146,3.008678018277484,5.036038176044222,2.846203544359701,-0.7701596463590441,2.0065771106472674,-3.2032570610745563,2.845632721571657,-0.23267288687338164,-6.389498698467019,-2.0262549875753204,-4.425138913988734,0
-0.6909036707379848,-1.1990505355877885,-1.6448476009823612,0.5665751794561598,-4.708415825156004,-1.8531091358043756,0.9561327144884881,2.772721780619098,1.8483234054838282,-2.574368919306456,-2.0895832222117203,3.156115555194284,-0.004040042063487181,-0.8740310393601209,-1.27915086066744,1.927157087316922,0.2579384063094642,2.594485199652148,0.9224209660336437,5.048867726827697,1
-0.007543876810374384,0.6874720265083063,0.9739872572601197,-2.7689545893934002,-1.5666356312887046,-0.8361984942207875,0.2732288023903171,0.00883993372776204,5.891881937926738,-1.391092641039521,1.7351402484537086,-1.0608379242552817,1.3323881396297164,5.247366817206746,-0.30365180061967756,-0.6646377428794974,-7.473840605263617,0.4766081464436239,1.6551733991593554,0.7544603296381024,1
-1.028019809079601,-4.880143824185996,-2.7683458357516577,6.002711371150007,-0.2421499764428353,-2.367370195976622,6.134407734257908,-4.2200350533974325,3.7783351403900065,-6.875178881542449,0.7882503729816406,-4.9483630056293,1.0774720425542272,3.645866150097473,1.2785267933756972,-2.1584188745714092,-8.1011293509486,3.5591699038345026,-0.41697066893044976,1.104722961951105,1
-3.2673475566996832,4.408798039156521,3.90936292013848,-9.265292427663274,1.933634105034208,-2.901344681978734,-3.1714673738636345,-0.20867788257651432,-9.77839674456292,2.213667507968687,2.3876296925423954,0.6465091668715528,2.779395549688622,0.3610049695761647,1.7662694610195575,1.3201114436585346,-0.637033534707031,1.4573678265587828,-4.534942322560699,-4.483815627741201,1
2.7444256621040006,2.988797707844574,0.5151499956422655,-7.218518199194654,-0.34544002409401176,-5.291115062147683,-2.4069389698908163,-3.352362840487329,-7.553873850881014,-0.9369760580279424,1.513700309068507,1.0857837642855972,1.9526039493494387,-1.2137118954121036,2.709591544701201,0.8053061011965035,-10.01893168146185,4.745848941000924,-0.08151646817614133,-8.978075600782518,1
-0.35385329218069483,-1.0331919751037497,8.173766514193943,0.12229721033918138,-2.3707077015417015,-3.567902344024031,-3.4129777571778783,-0.7119461626476229,1.9693565632219865,-0.5785596485687803,3.1327392345385348,-6.560463411830746,-2.5920655654581846,0.9990977375053258,-0.026628382680074503,-1.9019522246920064,1.199280140966213,1.061979305958503,3.6860322004814043,-1.556307702336644,0
0.518907710184356,3.423319711869542,-4.514257617771775,-1.4298907059338863,1.7244025799836067,1.537353655637197,-0.1393375077093304,2.593126738819202,4.074644053938605,4.830624585068463,1.4442146512998417,-0.9620157274703958,0.23460333553871737,1.8691242233301113,0.9846248538909455,-5.299978001461243,-1.607510445262148,2.9443143391703743,0.9463358449655022,-0.21737106878621848,0
-2.940152904002792,4.868885979412138,4.74239338898812,-4.3591712693099245,-1.5665103781541836,-2.1427503213985624,-1.9249614937865334,-0.484751484512136,1.5946906144276136,3.949250132949948,4.375207669066841,-2.820857940194464,-2.7484089476757827,-0.8531244403381266,1.0585526861527184,-3.3252826921730616,-1.1148184282086648,1.8580318002733578,0.18689383651339497,-1.2830368292678607,1
-3.2131976830458457,4.32973226106631,-2.051720873335894,-2.9720657815160663,-1.9168137851929479,-4.740785261947289,-4.290233690503498,-0.24268841180988443,-7.3839511866391625,1.7745573299081052,-6.395243232705017,-1.4858997888449994,-4.449557713850747,-5.5400459116816805,2.9459571783273852,-1.3550678328496235,10.945292306467158,1.7840636085127515,-0.17800573521971508,4.6846635657641205,1
-0.7833731195238947,-1.2377116903242236,3.507263428175094,-5.770692786994763,4.935756897542795,-0.8126529120494539,-2.79263726638891,-1.6935818616152807,-7.841061523046472,0.779364721914942,-0.04454973858649036,-0.396505702208658,-0.9444183116262872,2.405814171898414,1.8424967928724407,2.136337672316289,3.956197317182936,-0.4915719884257532,-4.7184640906791415,-2.9968357604207148,1
-4.929464804286212,-0.42910091868572886,2.3269233053534997,-7.370732596293191,-1.6826117410996249,-1.1623693719766175,-3.0835942108825303,2.459792505171124,0.8340601222723072,1.5671038790361047,1.3805197967702778,-3.340085415502229,-0.44346121512769043,2.964200411836908,-2.0303946586029413,-4.947879590404954,9.040673970297762,0.036379117452281395,-3.382721994655853,-0.484158749329006,1
0.4281643361025358,-3.0282665426214113,4.172788870051351,0.07443572638813072,-8.150941344244785,-4.045844734995303,4.027738149219815,-2.1277171721483352,7.857853002414404,-1.1792118000411103,-0.09634086197009717,-2.5410419570956195,1.4600330306317926,0.016642553651332603,-2.139208264745179,-0.6774641466526585,-4.547136878533313,-2.9639249960249554,5.067128506940619,-1.959494350141502,1
3.5293939535988788,0.22014849253103908,-0.998090586679132,7.1246863662704,1.0706709581003877,0.37899681967742205,-0.2829002073286203,2.54076989767605,-7.381473303224704,-0.2688531350903436,2.3112907674142944,-0.8112813028532517,2.289088848915223,-2.326735548297444,3.842034282503102,-2.4590990643661064,-4.888018216624019,0.7193354022306533,-0.4342446349971252,-5.968233402892218,0
-2.3264023668948473,-1.0676562753052337,1.056796957477809,-5.824416960739769,0.9302304817599479,1.8528981962534197,-1.9061988234298552,-3.3870885816802634,-0.3598275196189889,3.3834433559581583,1.8378619867865282,-0.7704091705135998,-0.10407449474283403,-0.9431852767590962,-0.7516745821447677,-0.5221774690906882,6.222906037032825,2.631039363774911,-1.3232263490206935,-3.4286034183349523,0
3.390748139663377,4.397173096120069,0.8556849676832582,-18.824434450873355,2.624981492768865,-6.374651287111497,1.6170427603164566,-7.818022144856749,3.664536250983829,1.8998609654447791,1.0322079906803294,1.5698587046326757,-3.722134661744904,3.5576171745128664,-2.323334358377262,-3.5390870391717733,-12.690800371051377,-4.786629413608539,-3.1931073214446686,-13.807747208693943,0
1.9426404573962879,1.053145829257323,-2.4985139579508417,-6.914590836254584,2.039301929010234,-3.822273425642009,1.749660911821801,-2.5902073641665275,-1.1166952696297532,0.9972212930192355,1.1558538865504602,1.1994470203450702,1.0074621704981257,-0.9723981959922805,-1.7445021319268883,-5.600565967181078,-5.001536268678224,-1.572320369007312,0.9658715595787654,-14.316246385124447,0
-2.460647330255297,3.9369688938648655,-0.5292770516607639,-3.2154244121742743,-2.6374182408878992,-2.1190218193082364,-2.686733380502175,-0.7348360421591598,-6.916088909474272,2.608618715615826,-3.003463743371276,1.7701472475404785,1.4175800761974848,-4.766970510494202,2.88023707165709,1.091506792992844,3.6152621452233324,0.7299705109774552,2.021819108302942,-0.8562549777956993,1
1.287483267184494,4.247912240345888,0.5208530526722635,-7.900010824050321,1.9041734329012558,-1.5893319264464523,-0.3201487810506016,-2.754392183534361,5.11246691843382,2.950165857397066,0.31852015803840794,-0.41562117217467365,-4.22755248839745,3.530249377091898,0.6261093237363544,-0.91683373279831,-5.96889148982785,-0.4369531258195154,-1.0456399657840887,0.5803342385239587,0
4.643168739625719,-0.8072044668635923,1.0295909722307075,0.5197452285552501,1.43202785159666,2.305331380804522,-0.07803101013362768,-0.5972212342189779,0.6994119790203238,1.2284815445921082,2.2397732695917645,-0.8637778493172614,1.350111742783565,-0.37514146522034064,-1.946917088383413,-2.4438357193238405,-2.5352435195679073,-5.453174540595447,-0.11520973159376036,-8.750248024324177,0
3.0304897713130785,1.275595035451273,-1.1650558528468877,-0.4044119643738863,-1.2055278916011196,-2.667880573849335,-2.3010191234745427,2.6906473651773783,-5.269277808823235,0.36672968391436067,-0.5139622916712356,1.4473284393405232,2.726665386681608,-2.3712366107270473,0.8667840465196761,-0.8544030766687096,-2.070891081633542,1.9432437166636092,3.06827120486535,-5.590228412433741,1
1.0994313395549842,4.532033847192542,-3.680564577153721,-2.1310112225968596,-3.0685194692438054,0.4276555195596765,-3.2995423837890017,1.6870124872588388,1.7842429923055592,-0.2902394130642677,-1.1428309415896054,0.27546049916010595,-0.9393569574196565,-0.31348238647739524,0.2529114233989145,-2.0434226922882868,-2.113851890327944,0.9429086949251142,-0.658297279790522,3.2791849747408257,1
-2.5175923635365276,0.9087384208586122,-1.4710778071445183,8.131190954242777,-3.738381777643001,0.18940497276294166,1.7677729795322041,0.32262882487326094,5.3499529575379245,-4.172405017540216,0.5415329843745234,-1.2304732765989697,-2.620499993642414,-2.0976845789434266,0.043227770029004464,-2.3497960520527714,-2.0842989250202595,0.43078306305866176,2.820333278134544,5.46349711423261,0
-1.8597026280507984,1.4410047071578862,-5.285333317865367,1.167837817042396,0.962460043110268,-2.171078031094873,2.9379754632329647,-2.817157640028838,2.640465349037451,-3.2232886622178354,-1.6430741458866582,-0.37222291881529246,-0.3523063824221173,-0.9281700109519362,-0.9888558488272109,-2.4049607187199307,-2.85679237714069,1.6827630556155375,2.2239518813602537,0.3400077292120829,0
0.14552334045123372,-0.41019974242150803,2.401130161524233,6.271702425749645,0.004248173529009858,3.1194489994487773,-2.2552241882545485,2.5276730754540613,-0.10261229926530699,3.2377714312945436,2.468640139771531,-4.283524798792991,1.9157961655253253,-1.7854867573769897,0.2965341701266435,-1.444299018944406,5.682698527706479,1.2089850840610081,2.944625498109616,0.6926443965266051,0
-4.8353733361699405,4.355459183365784,-4.4122424671068305,2.7534605177839087,-4.092815683106321,1.258167262285387,2.3817025326389856,0.45259798253941774,-0.15778147483329824,-1.598996051765825,-3.0673465976604106,4.624717755493785,-0.45652924510561066,-3.8298274208014105,1.4809805684388322,2.4862043344479243,-0.5003243821916683,-0.4156844752626596,-1.9978961713423566,9.687039921598824,1
0.820717536858627,-3.40949154880275,3.8775749028894664,-1.2063324457092828,-4.079824076705292,-0.48485250865728136,1.4964730754959814,-2.4076606568391044,2.959519993254003,-1.7945606417934679,2.0099801011218825,0.6151850546857213,0.5862071828420078,-3.192141557935358,-5.103372008900024,2.0783081367886336,0.6927595311656402,-1.1893068547734744,-0.047592165566373135,-3.4903628244962137,1
-2.191171210137358,2.803438511986002,3.8807351149652938,-5.07418825173444,2.01088495630495,-1.4803125649476971,-4.895225802591982,-1.5764211643441377,-3.158835005865389,1.3904194445292277,3.0188016585583743,-4.147056997907253,-1.6775209613104098,1.7761033192100437,2.169063242840073,-3.058773881362042,1.0240891354609905,1.4885334334745246,-0.7777860518756303,-3.695845922655038,1
1.1325382555490182,-2.9148074720917494,3.5391396770377535,2.455642968294646,-0.6271925779680811,0.1172676316190211,0.2376449186758014,-2.3278029505076256,-1.0642786154256068,2.724219538591194,0.8619340299548809,-2.9012657342064783,-1.2517340226503801,-4.3543829539441585,-0.5866555401904323,1.5798235626292785,5.9757201772940425,2.109294293809285,0.37045488413326555,-0.5802947798950884,0
-0.9348791637843608,1.252807227310057,-0.40160240628607063,0.33909794208851723,-4.112260874094498,0.2748637593072176,-0.808051877967925,0.5505869823102914,4.455221316109004,-3.5573058722000845,0.27758433499641877,-1.0987920397837418,1.6647705512041178,2.342818170051184,-0.9020456764761395,-0.6914103099724167,-4.386219766924291,-1.00222477105872,1.0852594487833036,3.137568255460871,1
2.1278768391178673,2.44548684544616,6.986398068025734,-3.3254018011818878,3.5104225337896358,-1.8906727988767502,-3.227495261696978,-3.5856122344078996,-3.6678182790168465,4.489234518403466,2.9588621560097375,-4.025794510708903,0.49331328631228033,1.1211902435944374,3.4886739600161163,0.4193546596468667,-4.079935131963503,-0.5033799108985033,3.8854665784414926,-7.672476362171691,1
-1.2718724286446963,2.2688509919206394,-1.5587460440887542,1.0061522184337564,-3.3009578518500917,1.603924504041212,-0.15549703851104235,1.2273004883537402,10.224263755275526,-2.111748248272149,0.4279044533339763,-2.5823722334828596,0.2406251740526898,4.898224298781248,-1.019845543258659,-2.559400275069791,-4.859479698572579,-1.1374067767274854,2.2158246922565272,6.6848751896666325,1
-1.522319370316164,0.7683647886898495,0.020356170434530082,-2.433320053826713,-2.159085436742524,3.949902221277528,-3.219240874972766,-0.5304208328427396,-0.22829432590190568,0.11812728742239187,0.4781573452226343,-1.0638032812739704,3.489222735028383,1.6050804012947966,0.14667127550496473,0.6037574817639451,1.7250219234712583,-1.3294212324254238,-2.0788358282561186,1.3750072325554537,0
-0.8644607065120744,1.1907828067962503,2.419058421726876,-1.9989268478925029,-1.4322577242762973,-4.9394745461466405,-0.6268610645202923,-3.649821161125699,-6.17055382360895,-0.4521519413105868,2.623699936362848,-4.073875095803125,1.7727622630392639,-1.9103522342485064,3.313382653906422,-3.723158109328696,-4.921060483335963,2.1384737375170504,0.8405476001147139,-9.482886135157635,1
1.8027143106947885,1.1538857004193956,-1.3283657274558036,-3.1834676551148533,1.845954642487293,0.29590927575813863,-0.9338041820523313,-2.811181130297493,-2.4052055920014666,1.942410569053832,2.917481090572039,0.8802815083786462,-0.5261484405025612,-0.5999973514329802,2.857903050279807,-3.437166953170888,-5.548589797121195,1.5275049056275933,-0.027299160156008306,-9.729275821962515,0
0.8364800740226344,2.286055173314259,-2.268126851262417,1.8279599652466356,1.2874492642095148,-0.27378442095555666,1.1516846342467995,-0.44355272974460447,4.340568491596414,1.7365671220081786,0.5138566834045154,-3.565379850078826,-0.5854480398431736,0.37714481763069874,-0.10259486575586696,-3.7782501842903837,-2.072688880280271,0.9664371241029273,2.137572849463534,0.5558379646629318,0
2.1316924529721364,-1.811590676262421,1.1254321351733703,-3.871278446498018,-1.688188168369002,-5.791912758840477,-1.4250121193170568,-2.058049273203555,-2.9796062343124796,-3.432560877088742,0.6453076026257036,-3.864554629529493,2.515246882013464,2.6970592238693767,1.3171642742462621,-3.205898056942922,-6.425467603418307,1.867536384467837,1.8127209527057726,-8.845790318648005,1
-5.371035785373656,-2.9806651503763875,4.209586276078037,-2.412497340264945,-0.7863123438395829,-1.5738506855960366,1.117269921916777,-1.6579784319076931,-0.4530278281140519,-0.13605664117449123,2.5859320249366964,-3.1034964324868586,-2.2803243948094916,0.6751803811300244,-0.14577684627279108,-2.294832804187206,5.692008579187111,0.8578358691078113,-4.106011146661848,-0.7138201058070041,1
-0.4981557610050874,-0.8919056831283707,0.025309734624413875,-4.637094484850189,-0.41482943656259474,-1.3226455485620792,-1.4966809793159352,-1.0826844271622376,-5.178531287678749,1.473425607997997,-1.6397541144594747,-1.0290494226604137,-0.625847225067059,0.7318225568921142,2.9393655968608106,-1.3727248072569957,3.0201269936340323,-0.4787819312541872,-3.9092747292634007,-2.5170739775159796,1
0.5443799872815374,0.7051943809896776,-3.3211425251813123,3.021236545461991,0.6127780343852443,-0.30539418150154296,1.6276386763504265,1.9455447735814309,-0.9796198482723736,-1.5449372672197015,-3.1190193582031207,-0.19183319225954243,1.0031665146739448,-0.32693041531890055,-0.9648832397156126,1.7237741181531474,1.1536219432436072,0.15567958878541255,-2.2689784476979096,6.6221817078513245,1
-2.0528386442806577,4.044736181176672,5.168937665960511,-1.913781594702103,-0.8397812248565879,-3.502603509961901,0.9918904919723203,-2.435454062581,5.89941354558606,-2.9777151726114752,3.0387549636838846,-0.8713819858202063,-3.547178354553866,-0.28942381288948726,-3.684595073152569,0.5538033979401507,-6.060557914654845,-1.78769188707528,1.6107007787922334,1.375404682856671,0
3.3384804042163783,2.1112088579559565,4.766717504464371,-6.7815348506925766,1.064307875548558,-1.9053293073652284,0.22805048808988015,-3.103085052235163,0.6828199457068075,3.9034094874383825,0.665829239173028,0.010959315605425513,-0.5888259319494773,1.996345414590332,0.8601225501158474,4.174093032674152,-6.570326566730866,-0.9099896820866835,-0.8315146765339252,-1.1222469886984754,1
0.23342812594473572,1.7891919266223766,0.4739220503509954,10.130020312579774,1.4822785262912581,-0.3827596882927383,1.406252655563343,1.1762174769351654,8.146115521472643,-4.8694509055808775,0.9541448627296177,-2.7031046993120524,-5.245182531308595,2.4729478668665927,0.4316351990471159,-0.7835991686009756,-6.606056964357605,0.217288433559651,4.709578699155397,8.745896540657577,0
2.387330358014788,-2.211669722293765,-4.325203120477788,-0.6171714338237649,0.7696397575579538,-0.12701534197946085,-1.5905055103590424,-4.095887647817311,-2.2887540371615485,0.6085767019055079,-1.8761008849809309,-4.739584275781455,2.578695017202004,-2.2308045691262888,-0.22530610516160343,-3.6261829722517187,4.296543570293881,2.433539435536302,1.8205077072909823,-6.5407504248941315,0
-0.740093760961519,1.9770568704654417,-1.6878538011763868,-1.8705406827920696,1.6812597008783992,-3.313566099622253,4.738813168325421,-3.6777901129211257,9.15382768841228,1.1274085933344158,-0.9021737944311761,-2.229370946970506,-3.122646736611545,1.9823331292420687,-1.2136635631509112,-4.737486250975177,-4.808725072944381,-2.71265579269169,4.491857450496909,-1.875159609552849,0
-0.4239076353251656,-1.549756965223795,1.711290287124863,-8.543672141122602,3.148652896568293,-2.281609678867374,-2.6109288378567213,-5.447845356437696,-4.864796674646644,2.3110824592958523,1.0224244963454543,-1.4742003285883256,-0.8238713201559145,-2.5654270330431355,-1.4825147366225306,-2.011958266833111,6.301972416628047,1.7453363092400331,-0.31246798061781234,-11.339939793933258,0
-4.289568515422381,-0.20441618237480252,3.786884987167527,0.8674391401918802,2.2046082939164604,-3.530482312477549,4.727269105448417,-3.0089463436422506,3.2255637883605544,-5.296322120554066,0.5050153957807821,-0.18666122487907255,-0.29415267989132676,0.6376660056054186,-4.770490218877263,1.2728431337459387,-2.0504651630005193,-5.394566151207116,2.051103785520291,-0.7401151540511834,0
0.891567556009325,6.3319875083972965,3.818474186669701,-9.060811422009548,3.857335646218866,-4.427764132294222,-6.2309818601557305,-2.07480632026689,-12.61829876340752,-1.314025704170411,2.218700970266222,0.2794719757934412,1.6861725071476283,2.8734450278994137,5.37187090155099,1.912677233918377,-10.467188836650008,1.4411264907382308,-2.8586889950847114,-7.430447019139476,1
-0.16032050043311985,0.3776671025796996,3.459143138780969,0.9909393663480649,-3.219050472706626,-2.501074156027521,0.2538067383690288,0.055820506433251094,0.5427815954001336,-1.0443863144500485,4.400626470676393,-0.8998352082082263,0.1963201856759662,-1.7713358720703978,-0.016833663090368933,-1.5089063673490397,-5.320641257623279,2.756926361512358,1.8872223900762228,-4.052818951934647,0
-0.6356195837414769,0.5735919092980073,-2.40711986194205,-2.1318965285259166,-0.30819997642059394,-0.7210560494157063,-3.7736006053568314,1.5651304421169825,-2.639472203291379,-3.1840345332533637,0.7942106556840989,-1.8483186686247208,0.34414453898589814,1.6607516197911316,0.09181769904442272,-3.499123466599431,0.6002542077108041,3.0463146050675958,-2.7177449872784263,-0.9980065611992563,1
2.3781592257150974,-1.1168563775160796,-3.526650745386941,-0.3553511443819528,3.2516520298267064,2.2488162693076843,-0.29251127163658486,-0.3756530233349439,-5.544648881609347,3.8112694030180236,-0.4861565426047334,-0.25330712095268604,1.562365192464041,-0.22105060930567222,3.467922905486348,-1.712489399449822,1.5444551762345138,1.2869804120065016,-2.8960689675585485,-4.5713864873895815,0
0.47937101448343955,-2.309613275889999,0.3188753608472778,3.2261051535295096,-1.637111279437176,0.8943381039005962,-0.9349671242843192,-0.9520354854232046,-3.1494016367967235,-3.557767305079165,1.070521314808046,-1.3239451576748371,1.67830269633073,-2.362000434196395,-0.9122362146751989,-1.4359261881218033,1.0533341221138075,-1.8873031513448277,-0.8819415146952161,-4.809470065827323,0
2.0860851211480806,-0.40495987950076784,4.121852207347611,3.040342309799176,3.2854854835488614,0.174669137242899,-5.230281251023776,-1.0146484213474576,-10.854334523145459,0.6871084929642406,1.214817407521506,-3.6988667498956844,1.8565208666232949,-2.435291372473463,3.305846599023789,1.080064606728795,3.3523378041634,0.5873107951089471,1.0731762322042724,-5.97228117971339,0
